doc_id	split	source_file	sha256_txt	match_confidence	match_reason	source_title	doi	pmid	pmcid	publication_year	journal	publisher	epmc_is_open_access	epmc_license	openalex_is_oa	openalex_oa_status	openalex_licenses	unpaywall_is_oa	unpaywall_oa_status	unpaywall_licenses	crossref_license_urls	source_text_decision
1461	val	0text1461.txt	2008f31e2ff09cccb662f69f784579c08b8b2b0924a072f7b49b9b520c332121	high	abstract_phrase_match	CSF and blood Kallikrein-8: a promising early biomarker for Alzheimer's disease.	10.1136/jnnp-2019-321073	31371645	PMC6952834	2020	Journal of neurology, neurosurgery, and psychiatry	BMJ	Y	cc by-nc	True	hybrid	cc-by-nc					exclude_text
1462	train	0text1462.txt	5f9a671674b15c39f342115134a32c30bfbe8ecfd451d5b0a3b3972f4f10ae19	high	abstract_phrase_match	Moving beyond disclosure: Stages of care in preclinical Alzheimer's disease biomarker testing.	10.1002/alz.12620	35213786	PMC9402800	2022	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1463	train	0text1463.txt	ccd8849098f2b1d26bf823bf5bcb73b796db8bb98c93616e27683f3a71e11e0c	high	abstract_phrase_match	Working Towards a Blood-Derived Gene Expression Biomarker Specific for Alzheimer's Disease.	10.3233/jad-191163	32065794	PMC7175937	2020	Journal of Alzheimer's disease : JAD	SAGE Publications	Y	cc by-nc	True	hybrid	cc-by|public-domain				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1464	train	0text1464.txt	92fd7cef6789a0daf9941b1bef2efec2bfc6ded00d8c9660725cd2bd8361249a	high	source_text_supported_by_phrase	Longitudinal CSF Alzheimer's disease biomarker changes from middle age to late adulthood.	10.1002/dad2.12374	36415591	PMC9673459	2022	Alzheimer's & dementia (Amsterdam, Netherlands)		Y	cc-by-nc	True	gold	other-oa				cc-by-nc	exclude_text
1465	train	0text1465.txt	f3b2d98f77dce169aed278ec483476f94cdbdfafdafed35d4728d84abb7dc9cb	high	abstract_prefix_short_match	Neurogranin as biomarker in CSF is non-specific to Alzheimer's disease dementia.	10.1016/j.neurobiolaging.2021.08.002	34551375		2021	Neurobiology of aging	Elsevier BV	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd|other-oa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1466	train	0text1466.txt	55d6b588257eb7dfe19b438a71d872250f14fda094ee7ed080f3158acb4ba0fa	high	abstract_phrase_match	Serum miR-128 Serves as a Potential Diagnostic Biomarker for Alzheimer's Disease.	10.2147/ndt.s290925	33542630	PMC7853421	2021	Neuropsychiatric disease and treatment	Informa UK Limited	Y	cc by-nc	True	gold	cc-by-nc				http://creativecommons.org/licenses/by-nc/3.0/	exclude_text
1467	train	0text1467.txt	b88eeeeae7e3bee30c0768ffca7b27284fbe876309a42be89b1b3f5eae0a3dda	high	source_text_supported_by_phrase	Whole-exome rare-variant analysis of Alzheimer's disease and related biomarker traits.	10.1002/alz.12842	36464806		2023	Alzheimer's & dementia : the journal of the Alzheimer's Association		Y	cc-by-nc-nd	True	gold	cc-by				cc-by-nc-nd	exclude_text
1468	train	0text1468.txt	00355be827e19449b0ddb32af1f86bb6a5dbad07c2511ea60212b3d7e2713813	high	abstract_phrase_match	Longitudinal CSF proteomics identifies NPTX2 as a prognostic biomarker of Alzheimer's disease.	10.1002/alz.12353	33984181	PMC9222372	2021	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	N	cc by-nc	True	hybrid	cc-by-nc|other-oa				http://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1475	train	0text1475.txt	6ff8690d52708ea45107d49ce689a093c8fad969b2d662e4b0c9b659092444ec	high	abstract_prefix_exact_match	Standardizing salivary lactoferrin measurements to obtain a robust diagnostic biomarker for Alzheimer's disease.	10.1002/dad2.12173	33969170	PMC8088590	2021	Alzheimer's & dementia (Amsterdam, Netherlands)	Wiley	Y	cc by-nc-nd	True	gold	cc-by-nc-nd|cc-by-sa|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1476	train	0text1476.txt	979883cb9ec28e9bed3faee0574f5d7c6e166af4494e65c7ae57f8075bfe04c9	high	abstract_prefix_exact_match	Brain-derived tau: a novel blood-based biomarker for Alzheimer's disease-type neurodegeneration.	10.1093/brain/awac407	36572122	PMC9976981	2023	Brain : a journal of neurology	Oxford University Press (OUP)	Y	cc by-nc	True	hybrid	cc-by-nc|other-oa				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1478	train	0text1478.txt	fe881173ad80d4ff148962e994f6d225f1ee15d6094569d1ba8ecbe5d0a24570	high	abstract_phrase_match	Resting-State Functional Connectivity Disruption as a Pathological Biomarker in Autosomal Dominant Alzheimer Disease.	10.1089/brain.2020.0808	33430685	PMC8182476	2021	Brain connectivity	SAGE Publications	N		True	green					https://www.liebertpub.com/nv/resources-tools/text-and-data-mining-policy/121/	exclude_text
1479	val	0text1479.txt	bb42fb720ce6230a0d83b042bff7893db271091913639bc3e9eafc7f47c267ee	high	abstract_phrase_match	Sequence of Alzheimer disease biomarker changes in cognitively normal adults: A cross-sectional study.	10.1212/wnl.0000000000010747	32873693	PMC7734923	2020	Neurology	Ovid Technologies (Wolters Kluwer Health)	N		True	green						exclude_text
1482	train	0text1482.txt	750d12bb88cbe60849b84fc86f761ad4300911ae9cfc81adbe34a3dcf4d01af8	high	abstract_phrase_match	TMEM106B and CPOX are genetic determinants of cerebrospinal fluid Alzheimer's disease biomarker levels.	10.1002/alz.12330	33991015		2021	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1486	train	0text1486.txt	305c0ee4186c561edd288f8da7b2f432273e81f9b5e8139835d54b571aeeb501	high	abstract_phrase_match	Longitudinal Cognitive and Biomarker Measurements Support a Unidirectional Pathway in Alzheimer's Disease Pathophysiology.	10.1016/j.biopsych.2020.06.029	32919611	PMC9682985	2021	Biological psychiatry	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/	exclude_text
1487	train	0text1487.txt	ac9a6f4df828c7ce370805cbcaa2eefd82c95149b2320c71fae9169178cf6481	high	abstract_phrase_match	Plasma neurofilament light chain concentrations as a biomarker of clinical and radiologic outcomes in relapsing multiple sclerosis: Post hoc analysis of Phase 3 ozanimod trials.	10.1111/ene.15009	34292643	PMC9291872	2021	European journal of neurology	Wiley	Y	cc by-nc-nd	True	hybrid	cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1488	train	0text1488.txt	a7da742e787a9761e7a6d13916a2f1609ac821a06dce3f643d1a662fa9f1e8fd	high	abstract_prefix_exact_match	Tau as a biomarker of cognitive impairment and neuropsychiatric symptom in Alzheimer's disease.	10.1002/hbm.26043	36647262	PMC9842886	2023	Human brain mapping	Wiley	Y	cc by-nc	True	gold	cc-by-nc|other-oa				http://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1489	train	0text1489.txt	e27a660282f74123777495ce080ddf6fe732a69f21190d2f918c46c69704b623	high	abstract_phrase_match	Preclinical and clinical biomarker studies of CT1812: A novel approach to Alzheimer's disease modification.	10.1002/alz.12302	33559354	PMC8349378	2021	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	Y	cc by-nc-nd	True	bronze	other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1490	val	0text1490.txt	f29b7e448b9ee5bea456e51cd62f3c1f1a2fc983f841e4a4c125a57d3d69ebed	high	abstract_phrase_match	Longitudinal cerebrospinal fluid biomarker trajectories along the Alzheimer's disease continuum in the BIOMARKAPD study.	10.1016/j.jalz.2019.01.015	30967340		2019	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	N		True	bronze	other-oa				http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1492	train	0text1492.txt	5b93bf9393a7d60eb214f3b03e51411dc7aecd54ade08aa5f42462305008a29c	high	abstract_phrase_match	Factors influencing Blacks and Whites’ participation in Alzheimer’s disease biomarker research	10.1101/2022.05.03.22274625			2022		openRxiv	N		True	green	cc-by-nc-nd					exclude_text
1493	train	0text1493.txt	f5983409f8c729a4e0db78db3cb4ecde662afb0131d1cab85f42dde529607088	high	abstract_phrase_match	Measurement batch differences and between-batch conversion of Alzheimer's disease cerebrospinal fluid biomarker values.	10.1002/dad2.12194	34084888	PMC8144935	2021	Alzheimer's & dementia (Amsterdam, Netherlands)	Wiley	Y	cc by-nc-nd	True	gold	cc-by-nc-nd|cc-by-sa|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1494	train	0text1494.txt	42a6fcca8d5bdafe069fde53e96f04118fe7dd8103b43ae475143d4e42f8887d	high	openalex_abstract_phrase_match	Frequency and longitudinal clinical outcomes of Alzheimer's AT(N) biomarker profiles: A longitudinal study	10.1016/j.jalz.2019.05.006	31399333		2019	Alzheimer s & Dementia	Wiley	Y		True	green	cc-by-nc-nd				http://onlinelibrary.wiley.com/termsAndConditions#am|http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1497	train	0text1497.txt	fdbeb174a100308710146dc9f9d87d4984b801116e8651944d5de89b344acbd6	high	abstract_phrase_match	MicroRNA expression in extracellular vesicles as a novel blood-based biomarker for Alzheimer's disease.	10.1002/alz.13055	37071449	PMC11663460	2023	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	Y	cc by-nc-nd	True	hybrid	cc-by-nc-nd				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1498	test	0text1498.txt	2ad77e3c326b5c00b3975a4adfa56f90c28753b60126d3f9bd7d75f480977045	high	candidate_abstract_phrase_match	Anterolateral entorhinal cortex thickness as a new biomarker for early detection of Alzheimer’s disease	10.1101/19011825			2019	medRxiv		Y	cc-by-nd	True	gold	cc-by|cc-by-nc|cc-by-sa|other-oa				cc-by-nd	exclude_text
1499	train	0text1499.txt	d62463da6e2240b81816add4afe6f1e2eb6d057236f947617a2053eb9a91ac3d	high	abstract_prefix_exact_match	Cholecystokinin and Alzheimer's disease: a biomarker of metabolic function, neural integrity, and cognitive performance.	10.1016/j.neurobiolaging.2019.01.002	30739077	PMC6425756	2019	Neurobiology of aging	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/	exclude_text
1500	val	0text1500.txt	6d0390d3c2451afed072ceab3aaecbcd1ff2cfdf691040f1fdfb6bce46857090	high	candidate_page_candidate_abstract_phrase_match	Validation of the Alzheimer Disease Dementia Conversion-Related Pattern as an ATN Biomarker of Neurodegeneration	10.1212/wnl.0000000000011521			2021	Neurology		N		True	green	other-oa					exclude_text
1502	train	0text1502.txt	05683b7a8a4d5fb1796bd2bdb918bdea27a3d256ea6013d6dea119bf399c7b78	high	abstract_prefix_exact_match	The use of hippocampal grading as a biomarker for preclinical and prodromal Alzheimer's disease.	10.1002/hbm.26269	36939138	PMC10171554	2023	Human brain mapping	Wiley	Y	cc by-nc	True	gold	cc-by-nc				http://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1503	train	0text1503.txt	edef794c52e7d57a8856e296d8784a8df8dc1094a1bb12c087428beedc7801c0	high	abstract_phrase_match	Cerebrospinal fluid biomarker panel of synaptic dysfunction in Alzheimer's disease and other neurodegenerative disorders.	10.1002/alz.12809	36239248	PMC10102247	2023	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	N	cc by-nc	True	hybrid	cc-by-nc				http://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1505	train	0text1505.txt	d8a5056f7b7ab29bdf8674ab25306953c303385a1fe5ef5b9145eab2f2a9581e	high	abstract_prefix_exact_match	Predictive value of ATN biomarker profiles in estimating disease progression in Alzheimer's disease dementia.	10.1002/alz.12491	34870371	PMC8842842	2021	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	N		True	green					http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1507	train	0text1507.txt	4483e765e989781b2cb9a687d25b73e7cd92e6c15053ebbd7c3690c15c068e82	high	abstract_phrase_match	Predictors of Willingness to Enroll in Hypothetical Alzheimer Disease Biomarker Studies that Disclose Personal Results.	10.1097/wad.0000000000000490	35125399	PMC9132241	2022	Alzheimer disease and associated disorders	Ovid Technologies (Wolters Kluwer Health)	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd				http://creativecommons.org/licenses/by-nc-nd/4.0/ http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1508	train	0text1508.txt	6a79ac5e2786ed145403c93a7cb61a9ece9530c38752c30e843abe31a5abe704	high	openalex_abstract_prefix_exact_match	Plasma neuregulin 1 as a synaptic biomarker in Alzheimer’s disease	10.1002/alz.060907			2023	Alzheimer s & Dementia	Wiley	Y		True	bronze					http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1509	train	0text1509.txt	becf4bdeb3bc30a35d760b907f5a58b192b9e70de4edf0fa12af7988aafa6896	high	abstract_phrase_match	Blood Amyloid-β Oligomerization as a Biomarker of Alzheimer's Disease: A Blinded Validation Study.	10.3233/jad-200061	32310175		2020	Journal of Alzheimer's disease : JAD	SAGE Publications	N		False	closed						exclude_text
1513	train	0text1513.txt	4fe6090cbf41af2e6050d89fa6d3409dc76337da39d2a90168de5962e44740a7	high	abstract_phrase_match	Long-Term Blood Pressure Variability Across the Clinical and Biomarker Spectrum of Alzheimer's Disease.	10.3233/jad-200221	32925032	PMC8054661	2020	Journal of Alzheimer's disease : JAD	SAGE Publications	N		True	green						exclude_text
1514	train	0text1514.txt	55eec200280b932d96fb1e501587df1b00f09479bccfd4bf92e537b2d5bc7a1c	high	abstract_phrase_match	Extravascular fibrinogen in the white matter of Alzheimer's disease and normal aged brains: implications for fibrinogen as a biomarker for Alzheimer's disease.	10.1111/bpa.12685	30485582	PMC8028661	2019	Brain pathology (Zurich, Switzerland)	Wiley	N		True	bronze					http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1515	train	0text1515.txt	a50491392c7dab9506a37b9162320f1a903e8409916c8b5b756a7cc8cfe06a8b	high	abstract_phrase_match	Neuropsychological Decline Improves Prediction of Dementia Beyond Alzheimer's Disease Biomarker and Mild Cognitive Impairment Diagnoses.	10.3233/jad-180525	31104015	PMC6598015	2019	Journal of Alzheimer's disease : JAD	SAGE Publications	Y	cc by-nc	True	bronze					https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1517	train	0text1517.txt	7ac92e6a488ac147cc637fd9c7555ec8155c0a6868d880d99fbef4d492c1889f	high	abstract_phrase_match	Characterization of Alzheimer Disease Biomarker Discrepancies Using Cerebrospinal Fluid Phosphorylated Tau and AV1451 Positron Emission Tomography.	10.1001/jamaneurol.2019.4749	31961372	PMC6990861	2020	JAMA neurology	American Medical Association (AMA)	N		True	bronze						exclude_text
1518	train	0text1518.txt	4d391994c8d855d675405cda93b80e1f42b2473c188a49415a04cb9da5a412ad	high	abstract_phrase_match	Perifovea retinal thickness as an ophthalmic biomarker for mild cognitive impairment and early Alzheimer's disease.	10.1016/j.dadm.2019.04.003	31206006	PMC6558027	2019	Alzheimer's & dementia (Amsterdam, Netherlands)	Wiley	Y	cc by-nc-nd	True	gold	cc-by-sa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1522	train	0text1522.txt	27a68376b198f0c88b70c55ba5534e11c593d11ae716758d41f0104d49d0dc32	high	abstract_prefix_exact_match	Blood Circulatory Level of Seven Sirtuins in Alzheimer's Disease: Potent Biomarker Based on Translational Research.	10.1007/s12035-021-02671-9	34993847		2022	Molecular neurobiology	Springer Science and Business Media LLC	N		False	closed					https://www.springer.com/tdm|https://www.springer.com/tdm	exclude_text
1526	train	0text1526.txt	2d4335eb1980168b3c5af9f995f69503cd30f32d6a0765573db41474c35f27e2	high	abstract_phrase_match	Plasma biomarker profiles and the correlation with cognitive function across the clinical spectrum of Alzheimer’s disease	10.1101/2021.02.05.21251241			2021		openRxiv	N		True	green	cc-by-nc-nd					exclude_text
1527	train	0text1527.txt	d75fb79a5b0a660146c7e7fa1c8843bb91d79096070409c909b59f7c396851c4	high	openalex_abstract_prefix_exact_match	Cerebrospinal Fluid Biomarker Levels as Markers for Nursing Home Placement and Survival Time in Alzheimer’s Disease	10.2174/1567205018666211022164952	34719365		2021	Current Alzheimer Research	Bentham Science Publishers Ltd.	Y		True	bronze	other-oa					exclude_text
1531	train	0text1531.txt	ee2ae36e37f7a0113acb5095155d4f074478001d444f8ce114be5297706ddd92	high	abstract_phrase_match	The retinal choroid as an oculovascular biomarker for Alzheimer's dementia: A histopathological study in severe disease.	10.1016/j.dadm.2019.08.005	31737776	PMC6849152	2019	Alzheimer's & dementia (Amsterdam, Netherlands)	Wiley	Y	cc by-nc-nd	True	gold	cc-by-nc-nd|cc-by-sa|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1532	train	0text1532.txt	d7699ae0105a90ebdfac99cece82459d30322fbad270f06ab055f2f648c9dbd2	high	abstract_phrase_match	EEG Entropy in REM Sleep as a Physiologic Biomarker in Early Clinical Stages of Alzheimer's Disease.	10.3233/jad-221152	36641682	PMC10039707	2023	Journal of Alzheimer's disease : JAD	SAGE Publications	N		True	green						exclude_text
1534	train	0text1534.txt	37fcfd7a806d681f0f54491b8adc3167d8b7a1dea90a9c953b26c6028d7744e2	high	abstract_phrase_match	Neuropsychological profile of Alzheimer's disease based on amyloid biomarker findings results from a South American cohort.	10.1080/23279095.2020.1756816	32349554		2022	Applied neuropsychology. Adult	Informa UK Limited	N		True	green	cc-by-nc-nd|cc-by-nc-sa					exclude_text
1535	train	0text1535.txt	e2b1e195963d54ae01d046f4cc47c804adbcd47791aa4a2b00bfc1b2fe4e4e90	high	openalex_abstract_prefix_exact_match	Frontal Behavior Syndromes in Idiopathic Normal Pressure Hydrocephalus as a Function of Alzheimer’s Disease Biomarker Status	10.1017/s1355617720000387	32430087		2020	Journal of the International Neuropsychological Society	Cambridge University Press (CUP)	Y		True	green					https://www.cambridge.org/core/terms	exclude_text
1536	test	0text1536.txt	8430d5409866ddbcec363d40978af19675f6a991bccbb7c50d2fea656c760586	high	abstract_phrase_match	Shortening of Saccades as a Possible Easy-to-Use Biomarker to Detect Risk of Alzheimer's Disease.	10.3233/jad-215551	35662117	PMC9398059	2022	Journal of Alzheimer's disease : JAD	SAGE Publications	Y	cc by-nc	True	bronze	cc-by-nc				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1537	val	0text1537.txt	b19f00df72e9e017091a0d7a841a60c5a478fcdd6b26808908431e2e778da2a8	high	abstract_phrase_match	A metabolite-based machine learning approach to diagnose Alzheimer-type dementia in blood: Results from the European Medical Information Framework for Alzheimer disease biomarker discovery cohort.	10.1016/j.trci.2019.11.001	31890857	PMC6928349	2019	Alzheimer's & dementia (New York, N. Y.)	Wiley	Y	cc by-nc-nd	True	gold	cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/|http://doi.wiley.com/10.1002/tdm_license_1.1	exclude_text
1538	val	0text1538.txt	4f8fd75cb2af073f61fe59d27c1efcd5cbcbdf70b952e79dffbb6f17f4d88aa5	high	abstract_phrase_match	Examining Sex Differences in Markers of Cognition and Neurodegeneration in Autosomal Dominant Alzheimer's Disease: Preliminary Findings from the Colombian Alzheimer's Prevention Initiative Biomarker Study.	10.3233/jad-200723	32925067	PMC8075106	2020	Journal of Alzheimer's disease : JAD	SAGE Publications	N		True	green						exclude_text
1539	train	0text1539.txt	7e60898540cf9293530515b0f5cc9d002a5807a3a46231928c7ecbe6834a3cc8	high	abstract_prefix_exact_match	Biomarker A+T-: is this Alzheimer's disease or not? A combined CSF and pathology study.	10.1093/brain/awac158	35511164	PMC9976983	2023	Brain : a journal of neurology	Oxford University Press (OUP)	Y	cc by-nc	True	bronze	other-oa				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1540	train	0text1540.txt	19370f1a1b7b35847cdea7d6ae8139fa0bdbe05b1c5b59dbb2dfd10176c901b5	high	abstract_phrase_match	Obesity and White Matter Neuroinflammation Related Edema in Alzheimer's Disease Dementia Biomarker Negative Cognitively Normal Individuals.	10.3233/jad-201242	33459647	PMC8817782	2021	Journal of Alzheimer's disease : JAD	SAGE Publications	N		True	green					https://journals.sagepub.com/page/policies/text-and-data-mining-license	exclude_text
1541	train	0text1541.txt	477848676d36f7e2edfc029ba770f846bc2c0acfddd4010e14015254b29208a5	high	abstract_phrase_match	Revisiting Criteria for Psychosis in Alzheimer's Disease and Related Dementias: Toward Better Phenotypic Classification and Biomarker Research.	10.3233/jad-190828	31884469		2020	Journal of Alzheimer's disease : JAD	SAGE Publications	N		True	green					https://journals.sagepub.com/page/policies/text-and-data-mining-license	exclude_text
1544	test	0text1544.txt	959417c1c984637b5d613f57eb85b23a3c64c05385e6dbcf0a535924c5b427f3	high	abstract_prefix_exact_match	Maximizing Safety in the Conduct of Alzheimer's Disease Fluid Biomarker Research in the Era of COVID-19.	10.3233/jad-200684	32568212	PMC7995336	2020	Journal of Alzheimer's disease : JAD	SAGE Publications	N		True	bronze						exclude_text
1546	train	0text1546.txt	42d3bbb83e251fe046a97e803a549ca27cc235a73673f9d062f9f91f355fd641	high	openalex_abstract_prefix_exact_match	Retinal thickness as a potential biomarker in patients with amyloid‐proven early‐ and late‐onset Alzheimer's disease	10.1016/j.dadm.2019.05.002	31249859		2019	Alzheimer s & Dementia Diagnosis Assessment & Disease Monitoring	Wiley	Y		True	gold	cc-by|cc-by-sa|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1547	train	0text1547.txt	e2f4c399f144df9da9dfe18f9af65f153b4009b80a7962b76fef18a91715cc7a	high	abstract_phrase_match	Large-scale plasma proteomic profiling identifies a high-performance biomarker panel for Alzheimer's disease screening and staging.	10.1002/alz.12369	34032364	PMC9292367	2022	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	Y	cc by-nc-nd	True	bronze	other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1549	train	0text1549.txt	67d814f137c811d264951c0d38020b631c563841aaceb991d3ee19c3273cd57e	high	abstract_prefix_exact_match	Genome-Wide Association Study of Alzheimer's Disease Brain Imaging Biomarkers and Neuropsychological Phenotypes in the European Medical Information Framework for Alzheimer's Disease Multimodal Biomarker Discovery Dataset.	10.3389/fnagi.2022.840651	35386118	PMC8979334	2022	Frontiers in aging neuroscience	Frontiers Media SA	Y	cc by	True	gold	cc-by|cc-by-nc-nd|other-oa				https://creativecommons.org/licenses/by/4.0/	exclude_text
1550	test	0text1550.txt	68fc9214bc1b11230a28e37fc75c15c6a2ec3f1560478923a1a1fec29ddb6378	high	abstract_phrase_match	Is Reluctance to Share Alzheimer's Disease Biomarker Status with a Study Partner a Barrier to Preclinical Trial Recruitment?	10.14283/jpad.2020.36	33336225	PMC8112206	2021	The journal of prevention of Alzheimer's disease	Elsevier BV	N	cc by-nc-nd	True	diamond					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1552	train	0text1552.txt	d35ab798177ceccdabfe3165dea3d1bc110681f26c2546fb348c982adcbb23b3	high	abstract_phrase_match	Biomarker Matrix to Track Short Term Disease Progression in Amnestic Mild Cognitive Impairment Patients with Prodromal Alzheimer's Disease.	10.3233/jad-181016	30958351		2019	Journal of Alzheimer's disease : JAD	SAGE Publications	N		True	bronze	other-oa					exclude_text
1553	test	0text1553.txt	6a1be0db7c5bfbdfdd4abc3ced6ab85e80a3e6bf09d383355b933d617aa65ed8	high	abstract_prefix_exact_match	Investigating the temporal pattern of neuroimaging-based brain age estimation as a biomarker for Alzheimer’s Disease related neurodegeneration	10.1101/2022.03.18.484935			2022		openRxiv	N		True	green						exclude_text
1554	train	0text1554.txt	a199151553cdec13ffba7e00925d84de80f0151cade270e4985af79288a15ac6	high	abstract_phrase_match	A Precision Medicine Approach to Treating Alzheimer's Disease Using Rosiglitazone Therapy: A Biomarker Analysis of the REFLECT Trials.	10.3233/jad-201610	33814447	PMC8203239	2021	Journal of Alzheimer's disease : JAD	SAGE Publications	Y	cc by-nc	True	bronze	cc-by-nc				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1555	train	0text1555.txt	3c3746d60c9f1e88f2b542a9d942f37a415f8f4b77708ff10cab18e43faf62d2	high	abstract_phrase_match	Effect of apolipoprotein E4 on clinical, neuroimaging, and biomarker measures in noncarrier participants in the Dominantly Inherited Alzheimer Network.	10.1016/j.neurobiolaging.2018.10.011	30530186	PMC6385602	2019	Neurobiology of aging	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/	exclude_text
1559	train	0text1559.txt	7153831c4a77d1ed4d1a8715f7b98f3189bddf528bd3da3dd8f57de422a3305a	high	abstract_phrase_match	Proteomic profiles for Alzheimer's disease and mild cognitive impairment among adults with Down syndrome spanning serum and plasma: An Alzheimer's Biomarker Consortium-Down Syndrome (ABC-DS) study.	10.1002/dad2.12039	32626817	PMC7327223	2020	Alzheimer's & dementia (Amsterdam, Netherlands)	Wiley	Y	cc by-nc	True	gold	cc-by-nc|cc-by-sa|other-oa				http://creativecommons.org/licenses/by-nc/4.0/|http://doi.wiley.com/10.1002/tdm_license_1.1	exclude_text
1560	train	0text1560.txt	2ad30912e6e4c7f6837e4996668a291c62309c12217846dd9603b1a8b3cc8551	high	abstract_prefix_exact_match	Validation of Plasma Proteomic Biomarkers Relating to Brain Amyloid Burden in the EMIF-Alzheimer's Disease Multimodal Biomarker Discovery Cohort.	10.3233/jad-190434	31985466	PMC7175945	2020	Journal of Alzheimer's disease : JAD	SAGE Publications	Y	cc by-nc	True	bronze	cc-by-nc|other-oa				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1561	train	0text1561.txt	f4edd793ffb601650221f523038df492ee7fc4fd5918d0c4d5d25e716340255a	high	source_text_supported_by_phrase	Ultrasensitive Detection of Plasma Amyloid-β as a Biomarker for Cognitively Normal Elderly Individuals at Risk of Alzheimer's Disease.	10.3233/jad-190533	31424403		2019	Journal of Alzheimer's disease : JAD		Y	cc by	True	gold	cc-by				http://creativecommons.org/licenses/by/4.0/	exclude_text
1562	train	0text1562.txt	55ed8fc67fc8df0cbef24bcdae35851eb7bf8303e6190ed50bf50305da2e408a	high	abstract_phrase_match	Plasma amyloid, tau, and neurodegeneration biomarker profiles predict Alzheimer's disease pathology and clinical progression in older adults without dementia.	10.1002/dad2.12104	33005724	PMC7513626	2020	Alzheimer's & dementia (Amsterdam, Netherlands)	Wiley	Y	cc by-nc-nd	True	gold	cc-by-nc-nd|cc-by-sa|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/|http://doi.wiley.com/10.1002/tdm_license_1.1	exclude_text
1563	train	0text1563.txt	236b44a68b3bc35be44c2c7adce1397c8dad36b7bac432124114d9bfd607bcae	high	abstract_phrase_match	Combined Biomarker Prognosis of Mild Cognitive Impairment: An 11-Year Follow-Up Study in the Alzheimer's Disease Neuroimaging Initiative.	10.3233/jad-181243	30958366	PMC8906222	2019	Journal of Alzheimer's disease : JAD	SAGE Publications	N		True	green					https://journals.sagepub.com/page/policies/text-and-data-mining-license	exclude_text
