doc_id	split	text_redistribution_status	title	title_sha256	title_redistribution_status	year	journal	doi	pmid	source_url	metadata_source	metadata_license_evidence	license_evidence	source_match_confidence	normalized_document_sha256	annotation_checksum	normalization_policy	newline_policy	reconstruction_note
1479	val	excluded		68a044894048283a7a2d9a49152c23ddecdd6c43e1606b502e6dd481b7f1113a	excluded	2020	Neurology	10.1212/wnl.0000000000010747	32873693	https://doi.org/10.1212/wnl.0000000000010747	source_license_audit_v6	unresolved_pre_submission_gate		high	bb42fb720ce6230a0d83b042bff7893db271091913639bc3e9eafc7f47c267ee	5cc0e05e83e7ddcc9085be4f8c60e2043bfaa2cf6b7d3031b6d22f8a111935fa	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1480	train	included		b3da9b0d5617e4ffc30d691dbb99fbed7aadba64704a21b46e6f254f3752f903	excluded	2021	Frontiers in neuroscience	10.3389/fnins.2021.584641	33746695	https://doi.org/10.3389/fnins.2021.584641	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	93996a5fa987ff35acca0b38f41db83ed3d48b08930c3fca71b2bfaa6ca2b233	2b0ffac50bba38362a871b19261eafcde5f910e91b6841de57a02f5e238fbb97	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1481	train	included		8ab8d3a632480625f31cd443b7e96d66adb9caad236d5ba3c3a4183ceb17576d	excluded	2019	Alzheimer's research & therapy	10.1186/s13195-019-0508-x	31174614	https://doi.org/10.1186/s13195-019-0508-x	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	a640a4394c6d0b07c80b350e51e70ef0f694b9f3aa7b6f5ec0866edd5e880364	205cede35294f66cc92d690a16724fa8bb985070d104fbec8a1b1b0da7c00bd6	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1482	train	excluded		390d7f921df931a02a16e3f4a634966f7d6afd5096695ff128e47ef47f20c9f7	excluded	2021	Alzheimer's & dementia : the journal of the Alzheimer's Association	10.1002/alz.12330	33991015	https://doi.org/10.1002/alz.12330	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	750d12bb88cbe60849b84fc86f761ad4300911ae9cfc81adbe34a3dcf4d01af8	b5067dbcf54558600dc53f72a01edc80a9171eadb0e8f09de420277d87a08d4c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1483	train	included		dcf78bf6a0f4ce9ee6d0c43ec49a8c2b03c75a8ec0c4d8e19d218131296e2d1f	excluded	2022	Brain sciences	10.3390/brainsci12050595	35624982	https://doi.org/10.3390/brainsci12050595	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	187c078e7ce7dd930ae025bf4ed8cf1a0e617b5989999d57acbd047c70de4eb2	fcd5288c96526d1d14b6665b9f610e441489dfba4329a288c1e033b71699cc6e	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1484	train	included		4cf18ba97ee3af5b6c16fc111337cf519cf2c78a1d91d3dae63586ea2e1be896	excluded	2019	Alzheimer's research & therapy	10.1186/s13195-019-0512-1	31253185	https://doi.org/10.1186/s13195-019-0512-1	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	2571013f7c9cf50ef9e51026d91d2315515bae4f3c325b6e2dcc7e6b343e9163	1fa36ae966bd84d0b47fb7498919588fc1493362986f185dedc187ad84c7a7ca	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1485	test	included		1232a94c56035bf3157d29f6ab1531ae5c451cc24f7960ad22a0727a03421e4e	excluded	2023		10.21203/rs.3.rs-2391364/v1		https://doi.org/10.21203/rs.3.rs-2391364/v1	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	3d9e993786978529c857424802080678ee43672dce5721ca65951e15df161152	166685591aca6fe066deb1358dc88ab844bdb443aa0767ef41b09e1aec30c5e3	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1486	train	excluded		5252e469e9500c51b93fc28ecda476cebb27902afa97620497543b83757a264c	excluded	2021	Biological psychiatry	10.1016/j.biopsych.2020.06.029	32919611	https://doi.org/10.1016/j.biopsych.2020.06.029	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/	high	305c0ee4186c561edd288f8da7b2f432273e81f9b5e8139835d54b571aeeb501	18e201af561e955f57706fb641f054d4f83741725ef748e8845a15d80a8acc89	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1487	train	excluded		8b00f574a211cb34a9138346b2b42931b321caba2488f868e80a1fa31e7f43ec	excluded	2021	European journal of neurology	10.1111/ene.15009	34292643	https://doi.org/10.1111/ene.15009	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	ac9a6f4df828c7ce370805cbcaa2eefd82c95149b2320c71fae9169178cf6481	bf71f334b072b71ab55880788e2224b002bdaff7e4d8c1f12a3fbd7598f572ab	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1488	train	excluded		f8c457fde86f8ce58ea527fff88d6fa01cc5224ce73bdb41d74b60465dbb2cef	excluded	2023	Human brain mapping	10.1002/hbm.26043	36647262	https://doi.org/10.1002/hbm.26043	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	a7da742e787a9761e7a6d13916a2f1609ac821a06dce3f643d1a662fa9f1e8fd	f91d7bf035743a31c73bf6e7baa2d079ae1f7e39c9e4669978dbf34da4c7d336	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1489	train	excluded		8dcaa272b3139aebfebd9fcb780413c0444bab4c29ed3f25292fa62603bc398c	excluded	2021	Alzheimer's & dementia : the journal of the Alzheimer's Association	10.1002/alz.12302	33559354	https://doi.org/10.1002/alz.12302	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	e27a660282f74123777495ce080ddf6fe732a69f21190d2f918c46c69704b623	7c407bc12cdf15340f08b122ae6ea9701223556889c76bcf80f933aa53a6aa06	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1490	val	excluded		9a32f86a85ecdc7c15a93f51eeb18bd04dfc0bb28c3fe00ad630c181ec2148cd	excluded	2019	Alzheimer's & dementia : the journal of the Alzheimer's Association	10.1016/j.jalz.2019.01.015	30967340	https://doi.org/10.1016/j.jalz.2019.01.015	source_license_audit_v6	unresolved_pre_submission_gate	other-oa	high	f29b7e448b9ee5bea456e51cd62f3c1f1a2fc983f841e4a4c125a57d3d69ebed	a4104747aef1f73f715bb227daaedf81fbe2c58db9b4bc5275a02d8ff13e8478	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1491	train	included		9ea66ee5f1e5bf0f3177a39ee59775bc00c4a9d28ef73a7b53333ca53ece8838	excluded	2022	Brain communications	10.1093/braincomms/fcac270	36440097	https://doi.org/10.1093/braincomms/fcac270	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	a3e391a6d7a0e330c17aa56921a17267daca3513b377a11b9d34261777d12d5a	970cd29c392558e3c1fec5b8ba72fedc7e539a5238d0c2516574d4c02c848467	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1492	train	excluded		7291c173299f42972a838df3990de09e54559e85569d3e906f120618fdc0bfe9	excluded	2022		10.1101/2022.05.03.22274625		https://doi.org/10.1101/2022.05.03.22274625	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-nc-nd	high	5b93bf9393a7d60eb214f3b03e51411dc7aecd54ade08aa5f42462305008a29c	6cf9c75344dd1a1d0c28302ccc00afb4523638f5d1e44845f48e9b495be30ae2	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1493	train	excluded		921f34738820a2cd5d8d307eba29e8ad87695bb7f5810189ee50a1e49c047bcb	excluded	2021	Alzheimer's & dementia (Amsterdam, Netherlands)	10.1002/dad2.12194	34084888	https://doi.org/10.1002/dad2.12194	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	f5983409f8c729a4e0db78db3cb4ecde662afb0131d1cab85f42dde529607088	0b8d9e971ecfdea52735accee8e02473abbc16a440a2da76645a0f9d57762698	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1494	train	excluded		3c80fa6017931f2e810cbc5f7d083a4054724a6b0c9610adde22d97946b1e5c8	excluded	2019	Alzheimer s & Dementia	10.1016/j.jalz.2019.05.006	31399333	https://doi.org/10.1016/j.jalz.2019.05.006	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-nc-nd	high	42a6fcca8d5bdafe069fde53e96f04118fe7dd8103b43ae475143d4e42f8887d	d1347d90b9cb7ebc040d1a397e972216e4f2742af3414d6feea6cf3fd6991493	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1495	train	included		0bfce1c3b5127f5987515fcc5d8cd0f32ab5688eac805b4d450dc36f58ab4a0b	excluded	2022	Frontiers in aging neuroscience	10.3389/fnagi.2022.1046066	36533170	https://doi.org/10.3389/fnagi.2022.1046066	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	9cc247f4d70077a63843e7bcf5707faca3cc884fe2d74131a187f97ecfce3296	116bc09da01d6d0cfeb7d5ff1d377e86591d6af3e00848e30e53e9dbfdf1f6a1	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1496	train	included		79c569b2f12216c90da2fd418eef47445eeec3613951ce8d7bca1797d963b56e	excluded	2019	Frontiers in aging neuroscience	10.3389/fnagi.2019.00214	31447667	https://doi.org/10.3389/fnagi.2019.00214	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	0507a1de52118acffa92cc7f94a52e5553cfca6c3a745e2383a6f03ec0b89522	e6bf9010a10788b5138ee7215dbd3653d11b62e4b18b940bb42070fd686ac27c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1497	train	excluded		434e233d2e7b1f4adcc21cb03ea79c853d6e3cd55b728e22fd429cafb24a42dc	excluded	2023	Alzheimer's & dementia : the journal of the Alzheimer's Association	10.1002/alz.13055	37071449	https://doi.org/10.1002/alz.13055	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	fdbeb174a100308710146dc9f9d87d4984b801116e8651944d5de89b344acbd6	d258424d8b27df764024d581e482f449d3ee258b1e696621dd22c2d80c1e3725	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1498	test	excluded		e8d83a8efd9c3f3d412ae98d19e62856a409d410120e0b6b4094ce44ab341352	excluded	2019	medRxiv	10.1101/19011825		https://doi.org/10.1101/19011825	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-nd	high	2ad77e3c326b5c00b3975a4adfa56f90c28753b60126d3f9bd7d75f480977045	d7a5ec9aa24eb508ccdb8a69a6c736f6f2b50e1abfef5b69d991eac4819980bf	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1499	train	excluded		8894da68dcf49c3d50425845a249542da6baab85ad7167dcd903d2fc59005ae5	excluded	2019	Neurobiology of aging	10.1016/j.neurobiolaging.2019.01.002	30739077	https://doi.org/10.1016/j.neurobiolaging.2019.01.002	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/	high	d62463da6e2240b81816add4afe6f1e2eb6d057236f947617a2053eb9a91ac3d	de8dc4197e5196ca8660ef044ca9647854e53fcefa2eb3427a7fe33af66390d7	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1500	val	excluded		34e37889594d0da3a71fb8d7c2db03ce542a0282fdc8a4b7986c714b739caaa3	excluded	2021	Neurology	10.1212/wnl.0000000000011521		https://doi.org/10.1212/wnl.0000000000011521	source_license_audit_v6	unresolved_pre_submission_gate	other-oa	high	6d0390d3c2451afed072ceab3aaecbcd1ff2cfdf691040f1fdfb6bce46857090	2328bfdf7a6cced36220995b42c0b6ae8c91c4e9a9a0cfc33ab0f4b0e79251f3	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1501	test	included		18e375535d04a2ae5f712848b519d8ac34ac9a7fb3f2c52701799e0bad5b2b65	excluded	2021	Brain and behavior	10.1002/brb3.2063	33587329	https://doi.org/10.1002/brb3.2063	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	72d4e5f144efad50ef25e0cdb1bc1eb5af4315b96dafd52cda1546f0efba7821	573c002afba68ef65693d5b1399a596c693f535c6d66462fb3004f0154377a28	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1502	train	excluded		99d5f9cdeabc067931bb283cc44e90e6d5d308f2774e12db409f9b4d5e24537b	excluded	2023	Human brain mapping	10.1002/hbm.26269	36939138	https://doi.org/10.1002/hbm.26269	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	05683b7a8a4d5fb1796bd2bdb918bdea27a3d256ea6013d6dea119bf399c7b78	78149daada0d40899f0009a42f3d8b36287ecd6b6c47b888fe4d6869125d87f4	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1503	train	excluded		84b6376360dbb4964634bfe4d01fe33313981addaf10eaa099d68981a51862d3	excluded	2023	Alzheimer's & dementia : the journal of the Alzheimer's Association	10.1002/alz.12809	36239248	https://doi.org/10.1002/alz.12809	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	edef794c52e7d57a8856e296d8784a8df8dc1094a1bb12c087428beedc7801c0	07715060546a8970b8d1ea0011173bfff119bd53548f10a46872025f4cf1f76d	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1504	train	included		5a0a8c1a21ca9bbe6bd48a3857b5626217a97ac4764984394472a66b84d126e3	excluded	2019	Frontiers in neurology	10.3389/fneur.2019.00009	30800093	https://doi.org/10.3389/fneur.2019.00009	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	a20b786dbc01d213fd212612c3ede472b038ea8e10d81e583fa45503d33e5502	43d6acc96f39543d4afb6eab4bcc5e43e08b01dab4151ba2e55c22da2f0f9e19	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1505	train	excluded		f65e0413289088fa71343aaf635b734b085b3e8bd81a9a909cba1406f4f6168b	excluded	2021	Alzheimer's & dementia : the journal of the Alzheimer's Association	10.1002/alz.12491	34870371	https://doi.org/10.1002/alz.12491	source_license_audit_v6	unresolved_pre_submission_gate	http://onlinelibrary.wiley.com/termsAndConditions#vor	high	d8a5056f7b7ab29bdf8674ab25306953c303385a1fe5ef5b9145eab2f2a9581e	48c9668e1ebcf620da175e086fac3b93859d2cb4ebafe09c03c1188a9ecabe63	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1506	train	included		0adde1018b4e99236ada888aa88d7375041a4b1b4dcb25cb2771f3155c78fd01	excluded	2022	Frontiers in aging neuroscience	10.3389/fnagi.2022.932354	36204549	https://doi.org/10.3389/fnagi.2022.932354	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	3586dda636fc62b2e89fdcf9a1fe2cfad1f184233181e1e868408979b920dd3a	1d7c4f6ac088b8f44a4ac0a040e6674e66a9ea98db7c22de6935256158786d2d	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1507	train	excluded		bbe0f325a3a1bd86ff08a8c0e9349e4b6944d70373b6ed6ec6a06153984ac60a	excluded	2022	Alzheimer disease and associated disorders	10.1097/wad.0000000000000490	35125399	https://doi.org/10.1097/wad.0000000000000490	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	4483e765e989781b2cb9a687d25b73e7cd92e6c15053ebbd7c3690c15c068e82	7b81ad8a8f59df2600708ca92de935e89658398157274a6e7faa7ac5fa401f64	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1508	train	excluded		91df5cd7286d279e657567604bc10d37d6008cd66dc667cb9624f7050b51381c	excluded	2023	Alzheimer s & Dementia	10.1002/alz.060907		https://doi.org/10.1002/alz.060907	source_license_audit_v6	unresolved_pre_submission_gate	http://onlinelibrary.wiley.com/termsAndConditions#vor	high	6a79ac5e2786ed145403c93a7cb61a9ece9530c38752c30e843abe31a5abe704	56e62e501cf4330f36f1017061129d02981833a88996b18194c6b8eb484aedea	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1509	train	excluded		0e330488d7f92f380862fe9ce47a75061e0be62db83981adac63376197dafef7	excluded	2020	Journal of Alzheimer's disease : JAD	10.3233/jad-200061	32310175	https://doi.org/10.3233/jad-200061	source_license_audit_v6	unresolved_pre_submission_gate		high	becf4bdeb3bc30a35d760b907f5a58b192b9e70de4edf0fa12af7988aafa6896	2cba536849926dcb748340eb7e2a4761415721cb09dc9b664f51584a24629547	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1510	train	included		e38e6c1bd955cd0825fdb650057eda69172a0da5051fddb3afb2b150aa5d5a98	excluded	2022	Frontiers in neurology	10.3389/fneur.2022.1028448	36733444	https://doi.org/10.3389/fneur.2022.1028448	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	f79e4fb4872bf6455aa753e3ea5c7f850d188b3d08f0533737f36af3c5ce1a2f	ea2b5e319b734ff90739fd0fca7b9aca6cd7e591e8c60221a061d07024bf89ca	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1511	train	included		fd25028ddd3857a10bacb3a913ca236f07e9877a2b44ad95e3a4cbf8c705e282	excluded	2022	Journal of Parkinson s Disease	10.3233/jpd-212989	35431261	https://doi.org/10.3233/jpd-212989	source_license_audit_v6	unresolved_pre_submission_gate	cc-by	high	9c494206afc60b178fb7395eb0ed42466cb6667d5bd9d72f98d8053a1faccc88	17faf8a63a355b801b12684880b8ae22647685c165d1cc96b5b5306a7b1017ea	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1512	train	included		554577b43e418b4d968ce9d5d01f3d3884bd07b1536bbf6794e29dc914db2aac	excluded	2021	Alzheimer's research & therapy	10.1186/s13195-021-00828-1	33947460	https://doi.org/10.1186/s13195-021-00828-1	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	5e3cea39b92589e731f5b0dadb23b984252f8756514e8df088f1ac6b436ab382	a6b497d4e44b6d8739658a61ff136115ecf639f6727072abcbe10479800ccaf8	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1513	train	excluded		c39f063c00438c09f4df8ca916cf45ec3069f46bd1abefea7dd126e8a1191d0e	excluded	2020	Journal of Alzheimer's disease : JAD	10.3233/jad-200221	32925032	https://doi.org/10.3233/jad-200221	source_license_audit_v6	unresolved_pre_submission_gate		high	4fe6090cbf41af2e6050d89fa6d3409dc76337da39d2a90168de5962e44740a7	e0db6ce23ca1e07263d81dd73b88bc76d86fa06603d33f529ddce861444d7e2d	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1514	train	excluded		450331c832856838021e752df9329d61c7f0b67e609a81cf43c9d46b47896c98	excluded	2019	Brain pathology (Zurich, Switzerland)	10.1111/bpa.12685	30485582	https://doi.org/10.1111/bpa.12685	source_license_audit_v6	unresolved_pre_submission_gate	http://onlinelibrary.wiley.com/termsAndConditions#vor	high	55eec200280b932d96fb1e501587df1b00f09479bccfd4bf92e537b2d5bc7a1c	64f0e8d2384bc9079edc5463d9e5b3fe2d1d011309bbae5cdef1fcf2462ddaa4	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1515	train	excluded		32657e2591f11324cc977d9d14bacb70f51cee0faa44bd028d976dd60ba3c8ce	excluded	2019	Journal of Alzheimer's disease : JAD	10.3233/jad-180525	31104015	https://doi.org/10.3233/jad-180525	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	a50491392c7dab9506a37b9162320f1a903e8409916c8b5b756a7cc8cfe06a8b	b779f054f02216ab73deb6e7786cb555a0a18309e354a271738fb450762465fa	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1516	train	included		71cd4b68315704ae6c2f722d665eb5a596ec6cb0598996fe7119e527de1686a5	excluded	2023	Alzheimer's research & therapy	10.1186/s13195-023-01181-1	36765411	https://doi.org/10.1186/s13195-023-01181-1	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	4d056312ea70954b3942fef2d990d9e95b589a6eafdfabb9a5abb24c211c29ba	5581ac30a725207b4815a0d124431b2daa55e37ebeafb43ace99c59ae7208b4d	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
