doc_id	split	source_file	provider	candidate_rank	candidate_title	candidate_doi	candidate_year	candidate_venue	candidate_oa_status	candidate_licenses	abstract_support	support_reason	query_used
1584	train	0text1584.txt	openalex	3	Microglia in neurodegenerative diseases: mechanism and potential therapeutic targets	10.1038/s41392-023-01588-0	2023	Signal Transduction and Targeted Therapy	gold	cc-by	no	candidate_page_no_text_support	beta amyloid plasma ratio difference effect positive negative median subjects peripheral cerebrospinal
1584	train	0text1584.txt	openalex	4	Preclinical Alzheimer's disease: Definition, natural history, and diagnostic criteria	10.1016/j.jalz.2016.02.002	2016	Alzheimer s & Dementia	green	other-oa	no	candidate_page_no_text_support	beta amyloid plasma ratio difference effect positive negative median subjects peripheral cerebrospinal
1584	train	0text1584.txt	openalex	5	The Roles of Matrix Metalloproteinases and Their Inhibitors in Human Diseases	10.3390/ijms21249739	2020	International Journal of Molecular Sciences	gold	cc-by|cc-by-sa	no	candidate_page_fetch_error	beta amyloid plasma ratio difference effect positive negative median subjects peripheral cerebrospinal
1584	train	0text1584.txt	crossref	6	Amyloid Beta Levels in Plasma Predict Risk for Alzheimer Disease	10.1097/01.nt.0000339424.00688.23	2008	Neurology Today			unknown	crossref_no_abstract_available	"""Background A reduced amyloid-beta (A beta)42/40 peptide ratio in blood plasma represents a peripheral biomarker of the cerebral amyloid pathology observed in Alzheimer's disease brains. The magnitude of the measurable effect in plasma is sm"""
1584	train	0text1584.txt	crossref	7	Amyloid beta-peptide	10.1007/springerreference_37426		SpringerReference			unknown	crossref_no_abstract_available	"""Background A reduced amyloid-beta (A beta)42/40 peptide ratio in blood plasma represents a peripheral biomarker of the cerebral"""
1584	train	0text1584.txt	crossref	8	Amyloid � peptide 1?42 highly correlates with capillary cerebral amyloid angiopathy and Alzheimer disease pathology	10.1007/s00401-004-0866-7	2004	Acta Neuropathologica		http://www.springer.com/tdm	unknown	crossref_no_abstract_available	"""Background A reduced amyloid-beta (A beta)42/40 peptide ratio in blood plasma represents a peripheral biomarker of the cerebral amyloid pathology observed in Alzheimer's disease brains"""
1584	train	0text1584.txt	crossref	9	Cerebrospinal Fluid pTau181/Amyloid Beta 42 Ratio Identifies Lymphatic-Venous Anastomosis Patients Who Respond to and Benefit from the Surgery for Relief of Cognitive Impairment with a Diagnostic Accuracy of 0.744	10.1021/acsomega.5c03650.s001					unknown	crossref_no_abstract_available	beta amyloid plasma ratio difference effect positive negative median subjects peripheral cerebrospinal
1584	train	0text1584.txt	crossref	10	Cerebrospinal Fluid pTau181/Amyloid Beta 42 Ratio Identifies Lymphatic-Venous Anastomosis Patients Who Respond to and Benefit from the Surgery for Relief of Cognitive Impairment with a Diagnostic Accuracy of 0.744	10.1021/acsomega.5c03650.s002					unknown	crossref_no_abstract_available	beta amyloid plasma ratio difference effect positive negative median subjects peripheral cerebrospinal
1584	train	0text1584.txt	crossref	11	Distribution of Amyloid Peptide Beta 1-40 and 1-42 in Cerebral Amyloid Angiopathy and Correlation with Alzheimer Disease Pathology	10.1201/9781420037494-140	2004	Amyloid and Amyloidosis			unknown	crossref_no_abstract_available	"""Background A reduced amyloid-beta (A beta)42/40 peptide ratio in blood plasma represents a peripheral biomarker of the cerebral amyloid pathology observed in Alzheimer's disease brains"""
1584	train	0text1584.txt	crossref	12	Distribution of Amyloid Peptide Beta 1-40 and 1-42 in Cerebral Amyloid Angiopathy and Correlation with Alzheimer Disease Pathology	10.1201/9781420037494.ch135	2004	Amyloid and Amyloidosis			unknown	crossref_no_abstract_available	"""Background A reduced amyloid-beta (A beta)42/40 peptide ratio in blood plasma represents a peripheral biomarker of the cerebral amyloid pathology observed in Alzheimer's disease brains"""
1584	train	0text1584.txt	crossref	13	Identifying Potential Alzheimer�s Disease Biomarkers Beyond Amyloid-Beta and Tau	10.31979/etd.nz6j-vxkr					unknown	crossref_no_abstract_available	"""Background A reduced amyloid-beta (A beta)42/40 peptide ratio in blood plasma represents a peripheral biomarker of the cerebral amyloid pathology observed in Alzheimer's disease brains"""
1584	train	0text1584.txt	crossref	14	Linguistics. Beta instead of wau or latin ṷ.	10.1163/1874-6772_seg_a34_1700		Supplementum Epigraphicum Graecum			unknown	crossref_no_abstract_available	"""can be accentuated to some extent by specifically measuring A beta 1-42 and A beta 1-40 instead of"""
1584	train	0text1584.txt	crossref	15	Low Plasma Beta-Amyloid Ratio Linked to Cognitive Decline	10.1016/s0300-7073(11)70057-3	2011	Family Practice News		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	unknown	crossref_no_abstract_available	beta amyloid plasma ratio difference effect positive negative median subjects peripheral cerebrospinal
1584	train	0text1584.txt	crossref	16	O2‐04‐02: Differential interaction of beta‐amyloid‐42 and beta‐amyloid‐40 to plasma membrane lipids	10.1016/j.jalz.2012.05.641	2012	Alzheimer's &amp; Dementia		http://onlinelibrary.wiley.com/termsAndConditions#vor	unknown	crossref_no_abstract_available	"""Background A reduced amyloid-beta (A beta)42/40 peptide ratio in blood plasma represents a peripheral biomarker of the cerebral amyloid pathology observed in Alzheimer's disease brains. The magnitude of the measurable effect in plasma is sm"""
1584	train	0text1584.txt	crossref	17	P1–244: Validation of beta‐amyloid test as a reliable tool for quantifying beta‐amyloid 1–40 and beta‐amyloid 1–42 in blood	10.1016/j.jalz.2013.05.468	2013	Alzheimer's &amp; Dementia		http://onlinelibrary.wiley.com/termsAndConditions#vor	unknown	crossref_no_abstract_available	"""Background A reduced amyloid-beta (A beta)42/40 peptide ratio in blood plasma represents a peripheral biomarker of the cerebral"""
1584	train	0text1584.txt	crossref	18	"Review for ""ArcheD, a residual neural network for prediction of cerebrospinal fluid amyloid-beta from amyloid PET images"""	10.1111/ejn.16332/v2/review1	2024				unknown	crossref_no_abstract_available	beta amyloid plasma ratio difference effect positive negative median subjects peripheral cerebrospinal
1584	train	0text1584.txt	crossref	19	"Review for ""ArcheD, a residual neural network for prediction of cerebrospinal fluid amyloid-beta from amyloid PET images"""	10.1111/ejn.16332/v1/review1	2023				unknown	crossref_no_abstract_available	beta amyloid plasma ratio difference effect positive negative median subjects peripheral cerebrospinal
1584	train	0text1584.txt	crossref	20	"Review for ""Portable platform for measuring amyloid beta 42/40 ratio &lt;i&gt;via&lt;/i&gt; photooxidation-induced fluorescence amplification"""	10.1039/d5lc00235d/v2/review2	2025				unknown	crossref_no_abstract_available	"""can be accentuated to some extent by specifically measuring A beta 1-42 and A beta 1-40 instead of"""
